# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
0,0,0.3,0.3,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.2,1500,1500,1500,1500,1500
1,2000,-1.4,0.3,2.2,-0.1,0.0,0.1,-0.4,0.1,0.3,0.0,0.0,0.0,1.4,-0.3,-2.2,1499,1501,1499,1501,1500
2,4000,-0.7,0.5,0.3,-0.1,0.1,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.7,-0.5,-0.3,1500,1501,1499,1500,1500
3,6000,-0.2,-0.5,-1.7,-0.0,-0.0,-0.1,-0.1,-0.1,-0.3,0.0,0.0,0.0,0.2,0.5,1.7,1500,1500,1500,1500,1500
4,8000,-1.3,-0.2,1.1,-0.1,-0.0,0.1,-0.4,-0.1,0.2,0.0,0.0,0.0,1.3,0.2,-1.1,1499,1501,1499,1501,1500
5,10000,2.0,-0.5,-2.0,0.2,-0.0,-0.1,0.6,-0.1,-0.3,0.0,0.0,0.0,-2.0,0.5,2.0,1501,1499,1501,1499,1500
6,12000,-0.1,0.2,-0.8,-0.0,0.0,-0.0,-0.0,0.1,-0.1,0.0,0.0,0.0,0.1,-0.2,0.8,1500,1500,1500,1500,1500
7,14000,2.9,0.6,-0.7,0.3,0.1,-0.0,0.9,0.2,-0.1,0.0,0.0,0.0,-2.9,-0.6,0.7,1502,1499,1501,1498,1500
8,16000,-1.7,0.5,-0.6,-0.2,0.0,-0.0,-0.5,0.1,-0.1,0.0,0.0,0.0,1.7,-0.5,0.6,1499,1501,1499,1501,1500
9,18000,-0.5,-1.6,1.7,-0.0,-0.2,0.1,-0.1,-0.5,0.3,0.0,0.0,0.0,0.5,1.6,-1.7,1499,1499,1501,1501,1500
10,20000,-1.1,3.0,3.9,-0.1,0.3,0.2,-0.3,0.9,0.6,0.0,0.0,0.0,1.1,-3.0,-3.9,1501,1502,1498,1499,1500
11,22000,1.2,1.8,-1.3,0.1,0.2,-0.1,0.4,0.5,-0.2,0.0,0.0,0.0,-1.2,-1.8,1.3,1502,1500,1500,1498,1500
12,24000,-1.3,2.4,-1.3,-0.1,0.2,-0.1,-0.4,0.7,-0.2,0.0,0.0,0.0,1.3,-2.4,1.3,1501,1502,1498,1499,1500
13,26000,2.0,0.2,0.4,0.2,0.0,0.0,0.6,0.1,0.1,0.0,0.0,0.0,-2.0,-0.2,-0.4,1501,1499,1501,1499,1500
14,28000,-0.2,-1.6,-1.0,-0.0,-0.2,-0.0,-0.1,-0.5,-0.1,0.0,0.0,0.0,0.2,1.6,1.0,1499,1499,1501,1501,1500
15,30000,-0.7,-1.3,-0.7,-0.1,-0.1,-0.0,-0.2,-0.4,-0.1,0.0,0.0,0.0,0.7,1.3,0.7,1499,1500,1500,1501,1500
16,32000,1.3,1.4,0.7,0.1,0.1,0.0,0.4,0.4,0.1,0.0,0.0,0.0,-1.3,-1.4,-0.7,1501,1500,1500,1499,1500
17,34000,-1.0,0.5,-3.5,-0.1,0.1,-0.2,-0.3,0.2,-0.5,0.0,0.0,0.0,1.0,-0.5,3.5,1500,1501,1499,1500,1500
18,36000,1.6,2.2,-1.2,0.2,0.2,-0.1,0.5,0.7,-0.2,0.0,0.0,0.0,-1.6,-2.2,1.2,1502,1500,1500,1498,1500
19,38000,-2.8,-1.0,-1.3,-0.3,-0.1,-0.1,-0.9,-0.3,-0.2,0.0,0.0,0.0,2.8,1.0,1.3,1498,1501,1499,1502,1500
20,40000,-2.9,0.2,2.1,-0.3,0.0,0.1,-0.9,0.1,0.3,0.0,0.0,0.0,2.9,-0.2,-2.1,1499,1502,1498,1501,1500
21,42000,1.1,-1.9,2.2,0.1,-0.2,0.1,0.3,-0.6,0.3,0.0,0.0,0.0,-1.1,1.9,-2.2,1500,1499,1501,1500,1500
22,44000,-0.1,-0.5,0.5,-0.0,-0.1,0.0,-0.0,-0.2,0.1,0.0,0.0,0.0,0.1,0.5,-0.5,1500,1500,1500,1500,1500
23,46000,-1.4,-1.2,-3.5,-0.1,-0.1,-0.2,-0.4,-0.3,-0.5,0.0,0.0,0.0,1.4,1.2,3.5,1499,1500,1500,1501,1500
24,48000,-1.2,1.2,0.8,-0.1,0.1,0.0,-0.4,0.4,0.1,0.0,0.0,0.0,1.2,-1.2,-0.8,1500,1501,1499,1500,1500
25,50000,1.7,-1.9,0.9,0.2,-0.2,0.0,0.5,-0.6,0.1,0.0,0.0,0.0,-1.7,1.9,-0.9,1500,1498,1502,1500,1500
26,52000,0.1,-1.5,1.1,0.0,-0.1,0.1,0.0,-0.4,0.2,0.0,0.0,0.0,-0.1,1.5,-1.1,1499,1499,1501,1501,1500
27,54000,0.6,3.7,1.6,0.1,0.4,0.1,0.2,1.1,0.2,0.0,0.0,0.0,-0.6,-3.7,-1.6,1502,1502,1498,1498,1500
28,56000,1.1,-0.8,-1.8,0.1,-0.1,-0.1,0.3,-0.2,-0.3,0.0,0.0,0.0,-1.1,0.8,1.8,1500,1499,1501,1500,1500
29,58000,0.0,-0.5,-0.3,0.0,-0.1,-0.0,0.0,-0.2,-0.0,0.0,0.0,0.0,-0.0,0.5,0.3,1500,1500,1500,1500,1500
30,60000,-2.2,-1.8,-0.4,-0.2,-0.2,-0.0,-0.7,-0.5,-0.1,0.0,0.0,0.0,2.2,1.8,0.4,1498,1500,1500,1502,1500
31,62000,2.0,-1.8,-0.6,0.2,-0.2,-0.0,0.6,-0.5,-0.1,0.0,0.0,0.0,-2.0,1.8,0.6,1500,1498,1502,1500,1500
32,64000,-2.5,0.1,-2.9,-0.2,0.0,-0.1,-0.7,0.0,-0.4,0.0,0.0,0.0,2.5,-0.1,2.9,1499,1501,1499,1501,1500
33,66000,0.7,-3.2,-0.2,0.1,-0.3,-0.0,0.2,-1.0,-0.0,0.0,0.0,0.0,-0.7,3.2,0.2,1499,1498,1502,1501,1500
34,68000,1.0,2.3,0.2,0.1,0.2,0.0,0.3,0.7,0.0,0.0,0.0,0.0,-1.0,-2.3,-0.2,1502,1501,1499,1498,1500
35,70000,-2.8,-1.6,-1.0,-0.3,-0.2,-0.1,-0.9,-0.5,-0.2,0.0,0.0,0.0,2.8,1.6,1.0,1498,1501,1499,1502,1500
