# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
0,0,0.3,-9.6,-7.6,0.0,-1.0,-0.4,0.1,-2.9,-1.1,0.0,0.0,0.0,-0.3,9.6,7.6,1570,1495,1460,1505,1500
1,2000,-22.0,-14.9,-1.3,-2.2,-1.5,-0.1,-6.6,-4.5,-0.2,0.0,0.0,0.0,22.0,14.9,1.3,1556,1504,1452,1518,1500
2,4000,4.1,10.3,6.0,0.4,1.0,0.3,1.2,3.1,0.9,0.0,0.0,0.0,-4.1,-10.3,-6.0,1583,1503,1452,1493,1500
3,6000,4.0,0.1,-3.0,0.4,0.0,-0.2,1.2,0.0,-0.5,0.0,0.0,0.0,-4.0,-0.1,3.0,1577,1498,1457,1498,1500
4,8000,-8.8,-3.5,1.6,-0.9,-0.3,0.1,-2.6,-1.0,0.2,0.0,0.0,0.0,8.8,3.5,-1.6,1569,1503,1452,1506,1500
5,10000,17.3,14.8,3.8,1.7,1.5,0.2,5.2,4.4,0.6,0.0,0.0,0.0,-17.3,-14.8,-3.8,1592,1499,1456,1484,1500
6,12000,6.1,-4.0,-6.5,0.6,-0.4,-0.3,1.8,-1.2,-1.0,0.0,0.0,0.0,-6.1,4.0,6.5,1576,1495,1460,1499,1500
7,14000,-19.5,-18.8,-6.9,-2.0,-1.9,-0.3,-5.9,-5.6,-1.0,0.0,0.0,0.0,19.5,18.8,6.9,1555,1500,1455,1519,1500
8,16000,-2.4,8.2,5.7,-0.2,0.8,0.3,-0.7,2.5,0.9,0.0,0.0,0.0,2.4,-8.2,-5.7,1578,1505,1450,1497,1500
9,18000,11.3,6.4,3.2,1.1,0.6,0.2,3.4,1.9,0.5,0.0,0.0,0.0,-11.3,-6.4,-3.2,1584,1498,1457,1491,1500
10,20000,-7.8,-3.2,1.8,-0.8,-0.3,0.1,-2.3,-0.9,0.3,0.0,0.0,0.0,7.8,3.2,-1.8,1569,1502,1453,1505,1500
11,22000,8.9,12.0,3.5,0.9,1.2,0.2,2.7,3.6,0.5,0.0,0.0,0.0,-8.9,-12.0,-3.5,1586,1502,1454,1490,1500
12,24000,9.3,4.1,-4.3,0.9,0.4,-0.2,2.8,1.2,-0.6,0.0,0.0,0.0,-9.3,-4.1,4.3,1582,1497,1458,1493,1500
13,26000,-18.4,-20.3,-7.3,-1.8,-2.0,-0.4,-5.5,-6.1,-1.1,0.0,0.0,0.0,18.4,20.3,7.3,1555,1499,1456,1519,1500
14,28000,-7.6,1.5,4.4,-0.8,0.1,0.2,-2.3,0.4,0.7,0.0,0.0,0.0,7.6,-1.5,-4.4,1572,1505,1451,1503,1500
15,30000,16.0,13.2,3.9,1.6,1.3,0.2,4.8,4.0,0.6,0.0,0.0,0.0,-16.0,-13.2,-3.9,1590,1499,1456,1485,1500
16,32000,-1.2,-4.5,-3.0,-0.1,-0.5,-0.1,-0.3,-1.4,-0.4,0.0,0.0,0.0,1.2,4.5,3.0,1572,1498,1457,1503,1500
17,34000,-1.4,3.5,-1.0,-0.1,0.4,-0.0,-0.4,1.1,-0.1,0.0,0.0,0.0,1.4,-3.5,1.0,1576,1502,1453,1499,1500
18,36000,13.7,8.1,-1.4,1.4,0.8,-0.1,4.1,2.4,-0.2,0.0,0.0,0.0,-13.7,-8.1,1.4,1586,1497,1458,1489,1500
19,38000,-18.0,-19.1,-9.3,-1.8,-1.9,-0.5,-5.4,-5.7,-1.4,0.0,0.0,0.0,18.0,19.1,9.3,1556,1499,1456,1519,1500
20,40000,-16.4,-2.5,5.5,-1.6,-0.2,0.3,-4.9,-0.7,0.8,0.0,0.0,0.0,16.4,2.5,-5.5,1565,1507,1448,1509,1500
21,42000,19.2,16.8,9.5,1.9,1.7,0.5,5.8,5.0,1.4,0.0,0.0,0.0,-19.2,-16.8,-9.5,1594,1499,1456,1482,1500
22,44000,4.2,-3.2,-3.3,0.4,-0.3,-0.2,1.3,-1.0,-0.5,0.0,0.0,0.0,-4.2,3.2,3.3,1576,1496,1459,1500,1500
23,46000,-8.7,-5.7,-4.1,-0.9,-0.6,-0.2,-2.6,-1.7,-0.6,0.0,0.0,0.0,8.7,5.7,4.1,1567,1502,1454,1507,1500
24,48000,8.5,8.6,2.7,0.8,0.9,0.1,2.5,2.6,0.4,0.0,0.0,0.0,-8.5,-8.6,-2.7,1584,1500,1455,1491,1500
25,50000,-6.3,-14.7,-5.9,-0.6,-1.5,-0.3,-1.9,-4.4,-0.9,0.0,0.0,0.0,6.3,14.7,5.9,1564,1496,1459,1511,1500
26,52000,-17.3,-9.5,1.8,-1.7,-0.9,0.1,-5.2,-2.8,0.3,0.0,0.0,0.0,17.3,9.5,-1.8,1561,1504,1451,1513,1500
27,54000,16.4,23.2,10.5,1.6,2.3,0.5,4.9,7.0,1.6,0.0,0.0,0.0,-16.4,-23.2,-10.5,1596,1503,1452,1480,1500
28,56000,12.9,1.9,-4.3,1.3,0.2,-0.2,3.9,0.6,-0.6,0.0,0.0,0.0,-12.9,-1.9,4.3,1583,1495,1460,1493,1500
29,58000,-11.3,-11.4,-4.2,-1.1,-1.1,-0.2,-3.4,-3.4,-0.6,0.0,0.0,0.0,11.3,11.4,4.2,1563,1500,1455,1511,1500
30,60000,1.9,3.9,2.4,0.2,0.4,0.1,0.6,1.2,0.4,0.0,0.0,0.0,-1.9,-3.9,-2.4,1578,1501,1454,1497,1500
31,62000,1.3,-7.6,-4.8,0.1,-0.8,-0.2,0.4,-2.3,-0.7,0.0,0.0,0.0,-1.3,7.6,4.8,1572,1496,1459,1503,1500
32,64000,-20.4,-11.3,-4.6,-2.0,-1.1,-0.2,-6.1,-3.4,-0.7,0.0,0.0,0.0,20.4,11.3,4.6,1558,1505,1451,1516,1500
33,66000,11.3,13.9,8.9,1.1,1.4,0.4,3.4,4.2,1.3,0.0,0.0,0.0,-11.3,-13.9,-8.9,1588,1501,1454,1487,1500
34,68000,19.2,11.2,-0.0,1.9,1.1,-0.0,5.7,3.4,-0.0,0.0,0.0,0.0,-19.2,-11.2,0.0,1591,1496,1459,1485,1500
35,70000,-14.6,-16.2,-7.7,-1.5,-1.6,-0.4,-4.4,-4.9,-1.2,0.0,0.0,0.0,14.6,16.2,7.7,1559,1499,1456,1515,1500
36,72000,1.2,-0.4,1.4,0.1,-0.0,0.1,0.3,-0.1,0.2,0.0,0.0,0.0,-1.2,0.4,-1.4,1575,1499,1456,1500,1500
37,74000,6.0,2.5,-1.0,0.6,0.3,-0.0,1.8,0.8,-0.1,0.0,0.0,0.0,-6.0,-2.5,1.0,1579,1498,1457,1496,1500
38,76000,-18.1,-9.6,-2.6,-1.8,-1.0,-0.1,-5.4,-2.9,-0.4,0.0,0.0,0.0,18.1,9.6,2.6,1560,1504,1451,1514,1500
39,78000,1.2,12.8,8.3,0.1,1.3,0.4,0.4,3.8,1.2,0.0,0.0,0.0,-1.2,-12.8,-8.3,1582,1506,1449,1493,1500
40,80000,21.7,16.7,2.0,2.2,1.7,0.1,6.5,5.0,0.3,0.0,0.0,0.0,-21.7,-16.7,-2.0,1595,1498,1457,1481,1500
41,82000,-6.3,-16.8,-8.2,-0.6,-1.7,-0.4,-1.9,-5.0,-1.2,0.0,0.0,0.0,6.3,16.8,8.2,1563,1495,1460,1512,1500
42,84000,-16.3,-6.0,-1.6,-1.6,-0.6,-0.1,-4.9,-1.8,-0.2,0.0,0.0,0.0,16.3,6.0,1.6,1563,1505,1450,1511,1500
43,86000,10.1,7.1,1.8,1.0,0.7,0.1,3.0,2.1,0.3,0.0,0.0,0.0,-10.1,-7.1,-1.8,1584,1498,1456,1491,1500
44,88000,-11.7,-5.4,-5.0,-1.2,-0.5,-0.3,-3.5,-1.6,-0.8,0.0,0.0,0.0,11.7,5.4,5.0,1566,1503,1452,1509,1500
45,90000,-3.5,2.3,4.1,-0.4,0.2,0.2,-1.1,0.7,0.6,0.0,0.0,0.0,3.5,-2.3,-4.1,1574,1503,1452,1501,1500
46,92000,21.9,18.1,6.4,2.2,1.8,0.3,6.6,5.4,1.0,0.0,0.0,0.0,-21.9,-18.1,-6.4,1596,1498,1457,1480,1500
47,94000,-3.6,-11.9,-11.3,-0.4,-1.2,-0.6,-1.1,-3.6,-1.7,0.0,0.0,0.0,3.6,11.9,11.3,1567,1496,1459,1508,1500
48,96000,-17.1,-12.8,0.2,-1.7,-1.3,0.0,-5.1,-3.8,0.0,0.0,0.0,0.0,17.1,12.8,-0.2,1559,1502,1453,1515,1500
49,98000,7.4,9.1,3.6,0.7,0.9,0.2,2.2,2.7,0.5,0.0,0.0,0.0,-7.4,-9.1,-3.6,1584,1501,1454,1492,1500
50,100000,-2.9,-2.9,-0.7,-0.3,-0.3,-0.0,-0.9,-0.9,-0.1,0.0,0.0,0.0,2.9,2.9,0.7,1572,1500,1455,1503,1500
51,102000,-7.5,-1.8,1.3,-0.7,-0.2,0.1,-2.2,-0.5,0.2,0.0,0.0,0.0,7.5,1.8,-1.3,1570,1503,1452,1505,1500
52,104000,19.7,14.5,5.6,2.0,1.4,0.3,5.9,4.3,0.8,0.0,0.0,0.0,-19.7,-14.5,-5.6,1593,1497,1458,1483,1500
53,106000,1.8,-9.7,-7.8,0.2,-1.0,-0.4,0.5,-2.9,-1.2,0.0,0.0,0.0,-1.8,9.7,7.8,1571,1494,1461,1504,1500
54,108000,-22.5,-21.9,-5.3,-2.3,-2.2,-0.3,-6.8,-6.6,-0.8,0.0,0.0,0.0,22.5,21.9,5.3,1552,1500,1455,1522,1500
55,110000,2.9,8.9,3.9,0.3,0.9,0.2,0.9,2.7,0.6,0.0,0.0,0.0,-2.9,-8.9,-3.9,1581,1503,1452,1494,1500
56,112000,8.0,3.2,-1.8,0.8,0.3,-0.1,2.4,1.0,-0.3,0.0,0.0,0.0,-8.0,-3.2,1.8,1581,1498,1457,1494,1500
57,114000,-6.5,-1.6,-1.4,-0.7,-0.2,-0.1,-2.0,-0.5,-0.2,0.0,0.0,0.0,6.5,1.6,1.4,1571,1502,1453,1504,1500
58,116000,11.2,14.3,4.2,1.1,1.4,0.2,3.4,4.3,0.6,0.0,0.0,0.0,-11.2,-14.3,-4.2,1588,1502,1454,1487,1500
59,118000,7.6,0.8,-5.2,0.8,0.1,-0.3,2.3,0.2,-0.8,0.0,0.0,0.0,-7.6,-0.8,5.2,1579,1497,1458,1496,1500
60,120000,-21.5,-17.4,-7.8,-2.1,-1.7,-0.4,-6.4,-5.2,-1.2,0.0,0.0,0.0,21.5,17.4,7.8,1555,1502,1453,1519,1500
61,122000,-3.9,7.2,5.2,-0.4,0.7,0.3,-1.2,2.1,0.8,0.0,0.0,0.0,3.9,-7.2,-5.2,1577,1506,1450,1498,1500
62,124000,13.7,12.6,2.5,1.4,1.3,0.1,4.1,3.8,0.4,0.0,0.0,0.0,-13.7,-12.6,-2.5,1589,1499,1456,1487,1500
63,126000,-6.9,-5.1,-3.7,-0.7,-0.5,-0.2,-2.1,-1.5,-0.6,0.0,0.0,0.0,6.9,5.1,3.7,1569,1501,1454,1506,1500
64,128000,3.6,2.2,6.6,0.4,0.2,0.3,1.1,0.7,1.0,0.0,0.0,0.0,-3.6,-2.2,-6.6,1578,1499,1456,1497,1500
65,130000,10.4,4.6,-1.4,1.0,0.5,-0.1,3.1,1.4,-0.2,0.0,0.0,0.0,-10.4,-4.6,1.4,1583,1497,1458,1492,1500
66,132000,-21.9,-19.7,-11.5,-2.2,-2.0,-0.6,-6.6,-5.9,-1.7,0.0,0.0,0.0,21.9,19.7,11.5,1553,1501,1454,1521,1500
67,134000,-9.7,-0.4,5.2,-1.0,-0.0,0.3,-2.9,-0.1,0.8,0.0,0.0,0.0,9.7,0.4,-5.2,1570,1505,1450,1505,1500
68,136000,19.3,16.8,6.5,1.9,1.7,0.3,5.8,5.0,1.0,0.0,0.0,0.0,-19.3,-16.8,-6.5,1594,1499,1456,1482,1500
69,138000,0.3,-0.5,-6.9,0.0,-0.0,-0.3,0.1,-0.1,-1.0,0.0,0.0,0.0,-0.3,0.5,6.9,1575,1500,1455,1500,1500
70,140000,-3.8,-4.3,2.5,-0.4,-0.4,0.1,-1.1,-1.3,0.4,0.0,0.0,0.0,3.8,4.3,-2.5,1571,1500,1455,1504,1500
71,142000,10.7,0.7,2.3,1.1,0.1,0.1,3.2,0.2,0.3,0.0,0.0,0.0,-10.7,-0.7,-2.3,1581,1495,1460,1494,1500
72,144000,-8.7,-14.6,-8.3,-0.9,-1.5,-0.4,-2.6,-4.4,-1.2,0.0,0.0,0.0,8.7,14.6,8.3,1563,1497,1458,1512,1500
73,146000,-17.2,-8.1,2.5,-1.7,-0.8,0.1,-5.2,-2.4,0.4,0.0,0.0,0.0,17.2,8.1,-2.5,1562,1505,1451,1513,1500
74,148000,20.6,20.4,6.4,2.1,2.0,0.3,6.2,6.1,1.0,0.0,0.0,0.0,-20.6,-20.4,-6.4,1597,1500,1455,1479,1500
