# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
0,0,0.3,-8.3,-6.6,0.0,-0.8,-0.3,0.1,-2.5,-1.0,0.0,0.0,0.0,-0.3,8.3,6.6,1496,1496,1504,1504,1500
1,2000,-8.8,2.5,6.9,-0.9,0.2,0.3,-2.6,0.7,1.0,0.0,0.0,0.0,8.8,-2.5,-6.9,1497,1506,1494,1503,1500
2,4000,13.0,5.1,-1.6,1.3,0.5,-0.1,3.9,1.5,-0.2,0.0,0.0,0.0,-13.0,-5.1,1.6,1509,1496,1504,1491,1500
3,6000,-18.3,-11.1,-2.8,-1.8,-1.1,-0.1,-5.5,-3.3,-0.4,0.0,0.0,0.0,18.3,11.1,2.8,1485,1504,1496,1515,1500
4,8000,18.6,15.0,5.0,1.9,1.5,0.2,5.6,4.5,0.7,0.0,0.0,0.0,-18.6,-15.0,-5.0,1517,1498,1502,1483,1500
5,10000,-17.0,-18.2,-8.2,-1.7,-1.8,-0.4,-5.1,-5.5,-1.2,0.0,0.0,0.0,17.0,18.2,8.2,1482,1499,1501,1518,1500
6,12000,15.3,17.9,6.8,1.5,1.8,0.3,4.6,5.4,1.0,0.0,0.0,0.0,-15.3,-17.9,-6.8,1517,1501,1499,1483,1500
7,14000,-6.7,-14.5,-8.7,-0.7,-1.5,-0.4,-2.0,-4.4,-1.3,0.0,0.0,0.0,6.7,14.5,8.7,1489,1496,1504,1511,1500
8,16000,0.8,11.0,6.7,0.1,1.1,0.3,0.2,3.3,1.0,0.0,0.0,0.0,-0.8,-11.0,-6.7,1506,1505,1495,1494,1500
9,18000,4.5,-6.0,-3.8,0.4,-0.6,-0.2,1.3,-1.8,-0.6,0.0,0.0,0.0,-4.5,6.0,3.8,1499,1495,1505,1501,1500
10,20000,-12.9,0.7,6.8,-1.3,0.1,0.3,-3.9,0.2,1.0,0.0,0.0,0.0,12.9,-0.7,-6.8,1494,1507,1493,1506,1500
